event_timestamp,user_id,screen_width,os,event_name,device,utm_source,utm_medium,page
2020-06-23 00:00:00,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,tracker_created,mobile,,,/catalog/toys/5198424819474965901/
2020-06-23 00:00:00,32002994-9cac-406e-8d37-a2cab1c55e20,393,Android,tracker_created,mobile,,,/catalog/toys/6779096104152160036/
2020-06-23 00:00:00,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,tracker_created,mobile,,,/special-offers/
2020-06-23 00:00:03,f0bde4f4-6cdc-4d7c-8bb5-51ad8c8633e1,1324,Mac OS X,tracker_created,desktop,,,/catalog/trips/7328958554906710727/
2020-06-23 00:00:06,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,link_click,mobile,,,/catalog/toys/5198424819474965901/
2020-06-23 00:00:07,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,tracker_created,mobile,,,/catalog/other/4992064334067071703/
2020-06-23 00:00:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:17,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,link_click,mobile,,,/catalog/other/4992064334067071703/
2020-06-23 00:00:19,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,tracker_created,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:00:28,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,link_click,mobile,,,/catalog/trips/8389648987615593956/
2020-06-23 00:00:29,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/75585625067006865/
2020-06-23 00:00:32,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,link_click,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:00:33,be1f2ed0-1a62-44e2-8299-1a4349be05fc,412,Android,link_click,mobile,,,/mai/
2020-06-23 00:00:35,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,tracker_created,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:00:36,be1f2ed0-1a62-44e2-8299-1a4349be05fc,412,Android,tracker_created,mobile,,,/catalog/brand/7717680511724777445/
2020-06-23 00:00:37,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:37,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,link_click,mobile,,,/special-offers/
2020-06-23 00:00:38,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,tracker_created,mobile,,,/special-offers/
2020-06-23 00:00:43,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:46,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:47,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:48,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:49,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,link_click,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:00:49,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:50,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:51,0c8effba-26db-4f88-8545-02c57befaeb1,375,iOS,tracker_created,mobile,,,/catalog/toys/8130181685261167309/
2020-06-23 00:00:51,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:56,f0bde4f4-6cdc-4d7c-8bb5-51ad8c8633e1,1792,Mac OS X,link_click,desktop,,,/catalog/trips/7328958554906710727/
2020-06-23 00:00:57,f0bde4f4-6cdc-4d7c-8bb5-51ad8c8633e1,1792,Mac OS X,tracker_created,desktop,,,/catalog/trips/5005088615817580783/
2020-06-23 00:00:57,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:58,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:00:58,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,tracker_created,desktop,,,/catalog/hygiene/6485494715381712454/
2020-06-23 00:00:59,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:00,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:02,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:04,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,link_click,mobile,,,/special-offers/
2020-06-23 00:01:05,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:06,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,tracker_created,mobile,,,/special-offers/
2020-06-23 00:01:09,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,link_click,mobile,,,/catalog/trips/75585625067006865/
2020-06-23 00:01:10,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/2126055615504465045/
2020-06-23 00:01:13,6c4d8709-231c-4f37-8af4-8d5bb9014676,414,iOS,tracker_created,mobile,,,/catalog/brand/49999269228803505/
2020-06-23 00:01:14,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:15,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:16,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:19,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:01:23,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,link_click,desktop,,,/catalog/hygiene/6485494715381712454/
2020-06-23 00:01:23,7d41f104-2bfa-4b0a-8ad9-7288606d7c8e,360,Android,tracker_created,mobile,yandex,cpc,/catalog/toys/1043789750818201867/
2020-06-23 00:01:24,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,tracker_created,desktop,,,/mai/
2020-06-23 00:01:27,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,tracker_created,mobile,,,/special-offers/
2020-06-23 00:01:29,ac166f21-57a4-4465-8ae9-19f22dc33d86,360,Android,tracker_created,mobile,,,/special-offers/
2020-06-23 00:01:51,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,link_click,desktop,,,/catalog/toys/2181336604232773912/
